type,title,country,date_added,release_year,rating,duration,listed_in,description,target_ages
Movie,Iyore,Nigeria,"December 20, 2019",2015,TV-PG,141 min,"Dramas, International Movies, Romantic Movies",tragic romanc unfold teacher lesson benin empir begin mirror love life childhood love reappear,2
Movie,Nova: Ultimate Mars Challenge,United States,"July 1, 2019",2012,TV-G,53 min,Movies,access scientist engin respons curios rover ontheground experi nova captur land mar,1
Movie,Don't Crack Under Pressure II,France,"June 12, 2020",2016,TV-MA,88 min,"Action & Adventure, Documentaries, International Movies",use stateoftheart technolog stun sequel follow athlet pull dare feat extrem condit extraordinari locat,0
Movie,Yoo Byung Jae: Discomfort Zone,South Korea,"August 17, 2018",2018,TV-MA,54 min,Stand-Up Comedy,dare comedian yoo byungja connect critic he receiv gener public touchi issu current korean societi,0
TV Show,Encerrados,United States,"June 18, 2018",2018,TV-MA,1 Season,"International TV Shows, Spanish-Language TV Shows, TV Comedies",fiction seri tell stori happen peopl feel cage whether physic psycholog emot,0
TV Show,My Hotter Half,United Kingdom,"July 22, 2019",2017,TV-PG,1 Season,"British TV Shows, International TV Shows, Reality TV",coupl compet see take sexiest selfi loser get muchneed makeov,2
Movie,The Game Changers,United States,"October 16, 2019",2018,TV-MA,86 min,"Documentaries, Sports Movies",special forc trainer jame wilk ask elit athlet compar merit meat protein plant build strength spoiler plant win,0
TV Show,Castlevania,United States,"May 13, 2021",2021,TV-MA,4 Seasons,"Anime Series, TV Horror, TV Thrillers",vampir hunter fight save besieg citi armi otherworldli beast control dracula inspir classic video game,0
TV Show,Edgar Rice Burroughs' Tarzan and Jane,United States,"October 12, 2018",2018,TV-Y7,2 Seasons,"Crime TV Shows, Kids' TV",save plane crash given supernatur power teen tarzan join forc brave citi girl jane protect jungl home threat,2
Movie,The Last Laugh,United States,"January 11, 2019",2019,TV-MA,99 min,"Comedies, Dramas",move retir home restless talent manag al reconnect longago client buddi coax back comedi circuit,0
TV Show,W1A,United Kingdom,"October 24, 2017",2017,TV-MA,3 Seasons,"British TV Shows, TV Comedies",new head valu bbc deal redefin compani purpos event like arriv princ charl issu new program,0
Movie,Zodiac,United States,"November 20, 2019",2007,R,158 min,"Cult Movies, Dramas, Thrillers",polit cartoonist crime report pair cop investig san francisco infam zodiac killer thriller base true stori,0
Movie,Unexpectedly Yours,Philippines,"November 26, 2020",2017,TV-14,121 min,"Comedies, International Movies, Romantic Movies",pair former batchmat cross path 30 year later wind new neighbor reconnect soon blossom someth,3
Movie,The Perfect Picture: Ten Years Later,Ghana,"July 3, 2020",2019,TV-MA,148 min,"Comedies, Dramas, International Movies",flaw husband shaki financ new complic test close circl friend must lean new decad live,0
TV Show,Moving On,United States,"April 27, 2018",2016,TV-PG,1 Season,"International TV Shows, TV Dramas",famili problem relationship issu profession challeng dog law graduat melissa chan follow return london malaysia,2
Movie,Jackie Brown,United States,"August 1, 2019",1997,R,154 min,"Dramas, Thrillers",age flight attend caught smuggl cash forc help investig hatch clever plan make dough,0
TV Show,The Innocent Man,United States,"December 14, 2018",2018,TV-MA,1 Season,"Crime TV Shows, Docuseries",documentari adapt john grisham nonfict book rais troubl question two murder case ada oklahoma 1980,0
Movie,Last Summer,United States,"July 9, 2021",2021,TV-MA,102 min,"Dramas, International Movies, Romantic Movies",summer vacat beachsid town 16yearold deniz seek affect childhood crush navig love triangl,0
Movie,Parchís: the Documentary,Spain,"July 11, 2019",2019,TV-14,106 min,"Documentaries, International Movies, Music & Musicals",spotlight parchí record companycr spanish boygirl band unpreced success top 10 song hit film 80,3
Movie,American Anarchist,United States,"June 23, 2017",2016,TV-MA,81 min,Documentaries,documentari profil william powel wrote anarchist cookbook earli 1970 spent later life regret action,0
Movie,Step Brothers,United States,"November 1, 2019",2008,R,98 min,Comedies,brennan dale might grown men doesnt stop childish sibl rivalri erupt brennan mom marri dale dad,0
TV Show,Manhunt: Deadly Games,United States,"December 7, 2020",2020,TV-14,1 Season,"Crime TV Shows, TV Dramas, TV Mysteries",despit heroic secur guard richard jewel becom suspect fbi investig foil terrorist attack 1996 olymp,3
Movie,Homeland,United States,"October 15, 2019",2019,TV-PG,73 min,"Dramas, Independent Movies, International Movies",determin trace ancestr histori armenian woman travel french villag befriend kind man better yet find,2
TV Show,Godzilla Singular Point,United States,"June 24, 2021",2021,TV-14,1 Season,"Anime Series, International TV Shows",brought togeth mysteri song grad student engin lead fight unimagin forc may spell doom world,3
TV Show,My Way,Egypt,"March 6, 2021",2015,TV-14,1 Season,"International TV Shows, TV Dramas",1970 aspir singer struggl prove face challeng pose strict upbring romant choic,3
Movie,İstanbul Kırmızısı,"Italy, Turkey","April 28, 2020",2017,TV-MA,110 min,"Dramas, Independent Movies, International Movies",upon return istanbul expat writereditor find strand insid web tangl relationship filmmak friend vanish,0
Movie,Love O2O,China,"April 1, 2019",2016,TV-14,103 min,"International Movies, Romantic Movies, Sci-Fi & Fantasy",colleg stud tri level relationship comput scienc major becom attract skill onlin roleplay game,3
Movie,The Boy Who Harnessed the Wind,"United Kingdom, Malawi","March 1, 2019",2019,TV-PG,114 min,"Children & Family Movies, Dramas, Independent Movies",inspir scienc book 13yearold william kamkwamba build wind turbin save malawian villag famin base true stori,2
Movie,Tanu Weds Manu,India,"July 5, 2020",2011,TV-14,114 min,"Comedies, Dramas, International Movies",londonbas doctor manu reluctantli return india find bride meet girl dream discov love anoth man,3
Movie,Kaabil,India,"June 25, 2017",2017,TV-14,139 min,"Dramas, International Movies",happi life young blind coupl shatter wife rape corrupt polic wont help send husband quest reveng,3
Movie,Kung Fu Panda,"United States, China","July 1, 2021",2008,PG,94 min,"Children & Family Movies, Comedies",power villain come peac valley lazi panda rise challeng realiz destini becom kung fu warrior,2
Movie,"To Each, Her Own",France,"June 24, 2018",2018,TV-MA,95 min,"Comedies, International Movies, LGBTQ Movies",simon work courag tell conserv jewish famili she lesbian find attract male senegales chef,0
Movie,Father Soldier Son,United States,"July 17, 2020",2020,R,100 min,Documentaries,singl father sever wound afghanistan son embark journey sacrific search redempt,0
Movie,A Second Chance,Philippines,"February 27, 2019",2015,TV-MA,130 min,"Dramas, International Movies, Romantic Movies",follow storybook wed popoy basha find marri life start busi togeth challeng ever imagin,0
TV Show,The Cat in the Hat Knows a Lot About That!,"Canada, United Kingdom, United States","January 1, 2021",2014,TV-Y,1 Season,Kids' TV,cat hat back time he teach salli brother nick aw nifti thing think,1
TV Show,Love @ Seventeen,Taiwan,"December 21, 2018",2016,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas",radic chang misunderstand 13 year ago biotech expert run old flame suffer ill take back past,3
Movie,Black Site Delta,United States,"August 9, 2017",2017,TV-MA,88 min,Action & Adventure,discov secret militari prison attack terrorist ragtag group inmat best neutral enemi,0
Movie,Quiet,United States,"March 12, 2021",2020,TV-MA,103 min,"Dramas, International Movies, Music & Musicals",live three chilean teenag misfit converg tri find place unequ societi hiphop last friendship,0
TV Show,Legend Quest: Masters of Myth,Mexico,"October 5, 2019",2019,TV-Y7,1 Season,"Kids' TV, Spanish-Language TV Shows",mythic creatur come life leo teodora andré alebrij supersecret monster hunter save day,2
Movie,99 Songs (Telugu),United States,"May 21, 2021",2021,TV-14,131 min,"Dramas, International Movies, Music & Musicals",challeng compos 100 song marri girl love tortur passion singersongwrit embark poignant music journey,3
TV Show,Tiempos de guerra,Spain,"January 18, 2018",2017,TV-MA,1 Season,"International TV Shows, Romantic TV Shows, Spanish-Language TV Shows",1921 nurs traine madrid upper class open hospit melilla rif war soldier find friendship romanc save live,0
Movie,Bosta,Lebanon,"October 19, 2020",2005,TV-14,112 min,"Dramas, International Movies, Music & Musicals",15 year franc kamal return nativ beirut reassembl danc crew strive modern tradit dabk routin,3
Movie,Jingle Jangle: A Christmas Journey,United States,"November 13, 2020",2020,PG,124 min,"Children & Family Movies, Music & Musicals",decad trust apprentic betray oncejoy toymak find new hope kind curiou granddaught come life,2
Movie,The Time Traveler's Wife,United States,"October 1, 2019",2009,PG-13,107 min,"Dramas, Romantic Movies, Sci-Fi & Fantasy",due genet disord handsom librarian henri involuntarili zip time appear variou moment life true love,3
Movie,Ethirmarai,India,"April 1, 2018",2018,TV-14,91 min,"International Movies, Music & Musicals, Thrillers",investig brutal string death detect begin suspect mind control may play part murder,3
Movie,The Bleeder,United States,"March 29, 2019",2016,R,98 min,"Dramas, Sports Movies",husband father fighter meet chuck wepner liquor salesman selfproclaim reallif inspir behind rocki balboa,0
Movie,Derren Brown: Sacrifice,United States,"October 19, 2018",2018,TV-MA,50 min,Movies,illusionist derren brown concoct psycholog experi tri manipul ordinari person take bullet stranger,0
Movie,Joe Rogan: Strange Times,United States,"October 2, 2018",2018,TV-MA,64 min,Stand-Up Comedy,outspoken ever comedian joe rogan take current cultur pro wrestl pot law cat vegan standup special shot boston,0
Movie,The Land of Steady Habits,United States,"September 14, 2018",2018,TV-MA,98 min,"Comedies, Dramas, Independent Movies",leav wife job find happi ander begin clumsi heartbreak quest reassembl piec fractur life,0
Movie,An American Tail: The Mystery of the Night Monster,United States,"April 1, 2018",1999,G,75 min,Children & Family Movies,monster goe mousenap spree new york fievel friend help report get bottom mysteri,1
Movie,Starship Troopers: Traitor of Mars,"United States, Japan","April 1, 2021",2017,R,88 min,"Action & Adventure, Sci-Fi & Fantasy",corrupt offici plan sabotag planet mar rico group fresh recruit fend surpris bug attack,0
TV Show,Nightflyers,United States,"December 2, 2019",2018,TV-MA,1 Season,"TV Horror, TV Mysteries, TV Sci-Fi & Fantasy",humankind futur stake group scientist power telepath ventur void aboard spaceship full secret,0
Movie,Alles ist gut,Germany,"June 6, 2019",2019,TV-MA,90 min,"Dramas, International Movies",woman sexual assault new bosss brotherinlaw tri move noth happen night weigh heavili mind bodi,0
TV Show,The Neighbor,Spain,"May 21, 2021",2021,TV-MA,2 Seasons,"International TV Shows, Spanish-Language TV Shows, TV Comedies",selfcent javier life get bit messi unexpectedli becom superhero recent ex task uncov ident,0
Movie,PhotoCopy,India,"September 10, 2020",2016,TV-14,138 min,"Comedies, Dramas, International Movies",pose bubbl ident twin quiz contest shi student crush fellow particip fall think she sister,3
Movie,Couple of Days,Nigeria,"February 26, 2020",2016,TV-14,103 min,"Dramas, International Movies, Romantic Movies",three coupl differ phase romanc head ibadan fun friski holiday secret soon spill caus troubl paradis,3
Movie,Roots,United States,"November 1, 2017",2016,TV-PG,62 min,"Documentaries, International Movies, Music & Musicals",documentari explor rich heritag indian classic music reason behind modern declin popular,2
Movie,RebellComedy: Straight Outta the Zoo,Germany,"March 16, 2021",2021,TV-MA,74 min,Stand-Up Comedy,comic rebellcomedi take stage tackl mistaken ident geriatr influenc flaw percept anim,0
TV Show,V.R. Troopers,United States,"January 1, 2016",1995,TV-G,2 Seasons,Kids' TV,three friend studi martial art find defend human crimin mastermind invad armi anoth dimens,1
Movie,Iliza Shlesinger: Freezing Hot,United States,"January 23, 2015",2015,TV-MA,72 min,Stand-Up Comedy,smart brazen comedian iliza shlesing appli fresh laughoutloud perspect univers struggl men women,0
Movie,"To Wong Foo, Thanks for Everything! Julie Newmar",United States,"August 1, 2019",1995,PG-13,108 min,"Comedies, Cult Movies, LGBTQ Movies",three new york drag queen way hollywood beauti pageant get strand small midwestern town car break,3
TV Show,Marlon,United States,"June 14, 2019",2018,TV-14,2 Seasons,TV Comedies,friendliest divorc ever carefre devot father navig postsplit parent life levelhead exwif two kid,3
Movie,Mobile Suit Gundam II: Soldiers of Sorrow,United States,"June 19, 2021",1981,TV-14,133 min,"Action & Adventure, Anime Features, International Movies",earth feder warship white base gundam pilot amuro ray struggl make back enemi territori pursu zeon warrior,3
Movie,The Darkness,United States,"June 16, 2020",2016,PG-13,92 min,"Horror Movies, Thrillers",bring home set mysteri stone grand canyon boy unleash ancient forc begin terror famili,3
Movie,He's Out There,United States,"January 12, 2019",2018,R,89 min,"Horror Movies, Thrillers",vacat remot lake hous mother daughter becom pawn twist game axwield psychopath,0
Movie,Khido Khundi,India,"October 1, 2018",2018,TV-14,151 min,"Dramas, International Movies, Sports Movies",embitt former hockey star must engag sport help brother assembl team moment match british,3
Movie,Ankur Arora Murder Case,India,"October 15, 2017",2013,TV-14,127 min,"Dramas, International Movies, Thrillers",young medic intern set fight justic neglig surgeon look end tragedi,3
Movie,Come and Find Me,"Canada, United States, United Kingdom","September 18, 2019",2016,R,112 min,"Dramas, Thrillers",photograph girlfriend vanish la graphic design start investig uncov web deceit crime corrupt,0
Movie,Pahuna,"India, Nepal","August 18, 2021",2018,TV-PG,82 min,"Comedies, Dramas, International Movies",flee unrest nativ nepal three young sibl separ parent must beat odd surviv india,2
Movie,Mustang Island,United States,"January 2, 2018",2017,TV-14,86 min,"Comedies, Dramas, Independent Movies",dump new year eve bill pursu exgirlfriend offseason gulf coast beach town thing get complic along way,3
TV Show,Bright: The Music Videos,United States,"November 23, 2017",2017,TV-MA,1 Season,TV Shows,explor hit song smith film bright music video machin gun kelli bastil logic migo friend,0
Movie,Zack and Miri Make a Porno,United States,"May 1, 2021",2008,R,101 min,"Comedies, Independent Movies, Romantic Movies",zack miri make star adult film bring easi money unspoken feel might threaten whole enterpris,0
Movie,Fire in Paradise,United States,"November 1, 2019",2019,TV-MA,40 min,Documentaries,documentari survivor recal catastroph 2018 camp fire raze town paradis becam california deadliest wildfir,0
Movie,My Own Man,United States,"March 6, 2015",2015,TV-MA,82 min,Documentaries,man discov father boy fear insecur send emot humor quest manhood,0
Movie,Rolling Thunder Revue: A Bob Dylan Story by Martin Scorsese,United States,"June 12, 2019",2019,TV-MA,142 min,"Documentaries, Music & Musicals",alchem mix fact fantasi martin scorses look back bob dylan 1975 roll thunder revu tour countri ripe reinvent,0
TV Show,Malibu Rescue: The Series,United States,"June 3, 2019",2019,TV-G,1 Season,"Kids' TV, TV Action & Adventure, TV Comedies",heel junior rescu train team flounder return brave beach seri thrill save lightheart laugh,1
Movie,Disclosure,United States,"June 19, 2020",2020,TV-MA,108 min,"Documentaries, LGBTQ Movies",documentari lead tran creativ thinker share heartfelt perspect analysi hollywood impact tran commun,0
TV Show,Kota Factory,India,"September 24, 2021",2021,TV-MA,2 Seasons,"International TV Shows, Romantic TV Shows, TV Comedies",citi coach center known train india finest collegi mind earnest unexcept student friend navig campu life,0
Movie,The Incredibles 2,United States,"January 30, 2019",2018,PG,118 min,"Children & Family Movies, Comedies",elastigirl get recruit highprofil crimefight mission mr incred take toughest assign ever fulltim parent,2
Movie,Lo and Behold: Reveries of the Connected World,United States,"December 23, 2016",2016,PG-13,98 min,Documentaries,filmmak werner herzog present histori internet start birth 1969 ponder joy sorrow social influenc,3
Movie,Jersey Boys,United States,"January 1, 2019",2014,R,134 min,"Dramas, Music & Musicals",adapt hit broadway music nostalg look four season bumpi offstag live stretch across four decad,0
Movie,Dream Big: Engineering Our World,United States,"July 1, 2018",2017,TV-G,42 min,Documentaries,narrat jeff bridg compel documentari examin incred achiev engin across globe,1
TV Show,The Promised Neverland,Japan,"September 1, 2020",2019,TV-14,1 Season,"Anime Series, International TV Shows, TV Thrillers",three gift kid learn isol orphanag isnt thought vow lead children riski escap plan,3
Movie,VS.,United Kingdom,"June 19, 2019",2018,TV-MA,99 min,Dramas,young man foster care find voic underground rap battl scene mother return lifetim pain come,0
Movie,Leyla Everlasting,Turkey,"December 4, 2020",2020,TV-MA,113 min,"Comedies, International Movies",resili housewif husband marriag therapist becom mire toxic love triangl plot obtain antiqu manuscript,0
TV Show,The Hateful Eight: Extended Version,United States,"April 25, 2019",2015,R,1 Season,TV Shows,trap stagecoach stop storm rage outsid two bounti hunter outlaw face galleri rogu featur neverbeforeseen footag,0
Movie,Eddie Murphy: Raw,United States,"January 1, 2021",1987,R,90 min,Stand-Up Comedy,standup comedi classic featur eddi murphi live provoc seri impress observ remembr childhood,0
TV Show,Generation 56k,United States,"July 1, 2021",2021,TV-MA,1 Season,"International TV Shows, Romantic TV Shows, TV Comedies",chanc encount lead two 30someth rememb 1998 year teenag hormon kick internet chang live forev,0
Movie,The Frozen Ground,United States,"August 27, 2020",2013,R,106 min,"Dramas, Thrillers",factbas thriller alaska state trooper pursu serial killer team 17yearoldprostitut escap predat clutch,0
TV Show,Spiritual House,United States,"May 1, 2018",2017,TV-PG,1 Season,"International TV Shows, Stand-Up Comedy & Talk Shows",psychic hiroyuki ehara lead variou celebr spiritu consult probe issu spotlight accomplish,2
TV Show,Darr Sabko Lagta Hai,India,"March 1, 2018",2015,TV-MA,1 Season,"International TV Shows, TV Horror, TV Thrillers",chill horror antholog seri actress model bipasha basu meet peopl disconcert paranorm experi,0
TV Show,March Comes in Like a Lion,Japan,"June 1, 2019",2017,TV-14,2 Seasons,"Anime Series, International TV Shows, Teen TV Shows",orphan young reclus 17yearold profession shogi player start come shell three sister take wing,3
Movie,Rocco,France,"September 1, 2017",2016,TV-MA,103 min,"Documentaries, International Movies",italian porn star rocco siffredi showcas documentari shadow legendari perform final year front camera,0
Movie,Bert Kreischer: Secret Time,United States,"August 24, 2018",2018,TV-MA,57 min,Stand-Up Comedy,shirtless comic bert kreischer relay person secret stori cool alway respons dad standup special,0
TV Show,Life Plan A and B,Taiwan,"August 1, 2017",2016,TV-PG,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas",two parallel life path begin man woman love offer lucr promot far away must choos love career,2
Movie,The Tourist,"United States, France, Italy, United Kingdom","July 1, 2021",2010,PG-13,103 min,"Action & Adventure, Romantic Movies",american tourist seek solac shatter heart instead find danger encount beauti interpol agent,3
Movie,Bedtime Stories,United States,"March 5, 2019",2008,PG,100 min,"Children & Family Movies, Comedies",skeeter life turn upsid fantast stori make entertain niec nephew inexplic turn realiti,2
Movie,Santa Pac's Merry Berry Day,United States,"November 1, 2016",2016,TV-Y,44 min,Movies,pac aim keep berri day happiest day ever unravel curiou mysteri parent thwart betrayuss plan captur santa pac,1
Movie,Battle,"Norway, Denmark, Netherlands, Sweden","December 1, 2018",2018,TV-MA,98 min,"Dramas, International Movies, Romantic Movies",amali dad goe bankrupt young dancer affluent life collaps find new beat follow meet hiphop dancer mikael,0
Movie,Mirai,"Japan, United States","June 1, 2020",2018,PG,98 min,"Action & Adventure, Anime Features, Children & Family Movies",unhappi new babi sister displac fouryearold kun begin meet peopl pet famili histori uniqu hous,2
TV Show,Pretty Man,United States,"August 8, 2018",2018,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas",doom misunderstand two middleschool classmat miss shot love twist fate bring togeth year later,3
Movie,BNK48: Girls Don't Cry,Thailand,"March 1, 2019",2018,TV-14,108 min,"Documentaries, International Movies, Music & Musicals",member thai idol girl group bnk48 open experi beyond spotlight train natur fame,3
TV Show,Polly Pocket,"Canada, United States, Ireland","November 15, 2020",2021,TV-Y,2 Seasons,Kids' TV,uncov magic locket allow shrink size polli friend set big adventur petit power,1
Movie,100 Days Of Solitude,Spain,"July 6, 2018",2018,TV-MA,93 min,"Documentaries, International Movies",spanish photograph josé díaz spend 100 day live alon remot mountain connect natur document beauti surround,0
TV Show,The Disappearance of Madeleine McCann,United States,"March 15, 2019",2019,TV-14,1 Season,"Crime TV Shows, Docuseries",documentari take detail look disappear 3yearold madelein mccann vanish holiday famili,3
TV Show,My Tattoo Addiction,United Kingdom,"February 1, 2019",2013,TV-MA,1 Season,"British TV Shows, Docuseries",ink junki dig skin deep share person stori collect bodi art,0
Movie,Westside vs. the World,United States,"August 9, 2019",2019,TV-MA,96 min,"Documentaries, Sports Movies",look journey influenti strength coach louie simmon westsid barbel gym found evolv sport powerlift,0
Movie,Sadma,India,"December 31, 2019",1983,TV-14,137 min,"Dramas, International Movies, Romantic Movies",traumat injuri leav amnesia age regress young woman sold brothel teacher becom savior,3
Movie,Back to the 90s,Thailand,"January 1, 2019",2015,TV-14,111 min,"Comedies, International Movies, Music & Musicals",teenag transport back parent high school day chanc alter event led unhappi marriag,3
Movie,The Boss's Daughter,France,"March 10, 2017",2015,TV-MA,98 min,"Dramas, International Movies, Romantic Movies",work togeth marri textil foreman bosss daughter torrid love affair stir hostil among factori crew,0
Movie,Rim of the World,United States,"May 24, 2019",2019,TV-14,99 min,"Action & Adventure, Independent Movies, Sci-Fi & Fantasy",strand summer camp alien attack planet four teen noth common embark peril mission save world,3
Movie,Used Goods,Egypt,"September 1, 2019",2018,TV-14,95 min,"Action & Adventure, Comedies, International Movies",evad greedi pharmaceut crook medic scientist disguis struggl salesman protect groundbreak cancer research,3
Movie,Fatherhood,United States,"June 18, 2021",2021,PG-13,111 min,Dramas,widow new dad cope doubt fear heartach dirti diaper set rais daughter inspir true stori,3
Movie,Euphoria,Italy,"November 1, 2019",2018,R,110 min,"Dramas, International Movies, LGBTQ Movies",entrepreneur prone parti estrang brother teacher resign humdrum life begin bond fragil circumst,0
Movie,Dayveon,United States,"January 11, 2018",2017,TV-MA,76 min,"Dramas, Independent Movies",follow shoot death older brother depress aimless 13yearold boy fall gang rural arkansa,0
Movie,Becoming Jane,"United Kingdom, Ireland","January 12, 2019",2007,PG-13,121 min,"Dramas, Romantic Movies",passion romanc roguish barrist tom lefroy serv inspir work bud novelist jane austen,3
TV Show,I AM A KILLER,United Kingdom,"July 6, 2021",2020,TV-MA,2 Seasons,"British TV Shows, Crime TV Shows, Docuseries",death row inmat convict capit murder give firsthand account crime documentari seri,0
TV Show,Rhyme Time Town Singalongs,United States,"December 22, 2020",2020,TV-Y,1 Season,Kids' TV,love snackabl snapworthi song sing along rhyme time town friend use imagin flex problemsolv skill,1
Movie,Kismat Konnection,India,"October 1, 2018",2008,TV-14,145 min,"Comedies, Dramas, International Movies",man find lucki charm form woman clash everi level whose presenc must reli succeed,3
Movie,Seabiscuit,United States,"August 1, 2021",2003,PG-13,141 min,"Dramas, Sports Movies",ungainlylook colt becom win thoroughbr depressionera drama base true stori champion racehors seabiscuit,3
Movie,Fun with Dick & Jane,United States,"May 1, 2021",2005,PG-13,91 min,Comedies,lose highpay corpor job upwardli mobil coupl turn rob bank maintain standard live,3
Movie,Stereo,Germany,"January 15, 2017",2014,TV-MA,91 min,"International Movies, Thrillers",erik peac rural famili life shaken arriv sinist figur claim know mysteri friend may even exist,0
Movie,Barfi!,India,"November 1, 2018",2012,TV-14,144 min,"Comedies, Dramas, International Movies",year reject barfii hear speech impair young man appropri suitor shruti find fall,3
TV Show,The Universe,United States,"September 15, 2019",2009,TV-14,1 Season,"Docuseries, Science & Nature TV",discov secret univers seri pair anim insight distant planet black hole celesti marvel,3
Movie,99 Songs (Tamil),United States,"May 21, 2021",2021,TV-14,131 min,"Dramas, International Movies, Music & Musicals",challeng compos 100 song marri girl love tortur passion singersongwrit embark poignant music journey,3
Movie,Honey 2,United States,"October 1, 2019",2011,PG-13,111 min,"Dramas, Romantic Movies",determin prove street dancer maria head juvi bronx rec center she introduc danc idol honey daniel,3
Movie,Miranda Sings Live…Your Welcome,United States,"June 4, 2019",2019,TV-14,62 min,Stand-Up Comedy,viral video star miranda sing realworld alter ego colleen balling share stage special pack music comedi magichinri,3
Movie,Sat Sri Akal,India,"January 30, 2019",2008,TV-14,141 min,"Dramas, Faith & Spirituality, International Movies",base true event move stori center punjabi famili whose celebr faith endur face conflict attitud,3
Movie,The Other One: The Long Strange Trip of Bob Weir,United States,"May 22, 2015",2015,TV-14,84 min,"Documentaries, Music & Musicals",chronicl bob weir highlight brotherhood jerri garcia success member one world influenti band,3
Movie,Marshall,"United States, China, Hong Kong","September 1, 2021",2017,PG-13,118 min,Dramas,biopic thurgood marshal first black us suprem court justic center pivot work sensat case naacp lawyer,3
TV Show,LOST SONG,Japan,"October 5, 2018",2018,TV-14,1 Season,"Anime Series, International TV Shows",war loom kingdom neunatia two young women burden bless power song,3
Movie,Gangaajal,India,"January 8, 2021",2003,TV-MA,148 min,"Dramas, International Movies",post small crimeridden town cop soon learn clean system also mean confront corrupt among polic politician,0
TV Show,Sym-Bionic Titan,United States,"December 15, 2019",2010,TV-PG,1 Season,Kids' TV,alien flee planet land earth pose teenag fight mutant space monster join forc becom power giant robot,2
TV Show,The Parisian Agency: Exclusive Properties,United States,"June 23, 2021",2021,TV-G,1 Season,"International TV Shows, Reality TV",realiti seri follow kretz famili luxuri properti busi help client buy sell fabul home franc abroad,1
Movie,Stephanie,United States,"September 1, 2018",2017,R,86 min,Horror Movies,menac unseen forc stalk young girl live suburban hous she surround remind oncehappi famili,0
Movie,The Milk System,"Germany, Italy","July 12, 2019",2017,TV-14,91 min,"Documentaries, International Movies",farmer scientist industri insid delv hidden cost consequ global dairi product offer possibl solut,3
Movie,The Breaker Upperers,New Zealand,"February 15, 2019",2018,TV-MA,82 min,"Comedies, Independent Movies, International Movies",right price bff jen mel ruthlessli end romanc one grow conscienc friendship begin unravel,0
Movie,What's Your Raashee?,India,"August 15, 2020",2009,TV-PG,203 min,"Comedies, International Movies, Music & Musicals",protect famili ruin yogesh must marri dream girl ten day rush date women differ astrolog sign,2
Movie,The Edge of Democracy,Brazil,"June 19, 2019",2019,TV-14,122 min,"Documentaries, International Movies",polit documentari person memoir collid explor complex truth behind unravel two brazilian presid,3
Movie,Newness,United States,"February 1, 2018",2017,TV-MA,117 min,"Dramas, Independent Movies, Romantic Movies",martin gabi tri form relationship meet hookup app boredom creep seek unconvent solut,0
Movie,The Occupant,Spain,"March 25, 2020",2020,TV-MA,104 min,"Independent Movies, International Movies, Thrillers",unemploy advertis execut begin stalk new tenant former home motiv toward famili turn sinist,0
Movie,Chhota Bheem: Master of Shaolin,United States,"July 22, 2021",2011,TV-Y7,74 min,Children & Family Movies,summon monk help reclaim templ danger leader bheem must master shaolin kung fu techniqu want fight chanc,2
TV Show,Trollhunters,"United States, Mexico","May 25, 2018",2018,TV-Y7,3 Seasons,"Kids' TV, TV Action & Adventure, TV Sci-Fi & Fantasy",uncov mysteri amulet averag teen assum unlik destini set save two world creat guillermo del toro,2
Movie,Synchronic,United States,"April 16, 2021",2020,R,102 min,Thrillers,two paramed begin question realiti come across sever bizarr death link new narcot mindbend effect,0
Movie,The Assignment,"France, Canada, United States","March 15, 2020",2016,R,95 min,Action & Adventure,hitman bodi surgic alter woman track surgeon respons get reveng,0
Movie,Playing Hard,"Canada, United States","April 5, 2019",2018,TV-MA,92 min,"Documentaries, International Movies",step insid ubisoft offic follow design jason vandenbergh fight creat video game honor four year,0
TV Show,Flinch,United Kingdom,"May 3, 2019",2019,TV-PG,1 Season,Reality TV,harrow hilari test await brave foolhardi well judg comedi game show flinch feel pain,2
Movie,Kon-Tiki,"United Kingdom, Norway, Denmark, Germany, Sweden","April 26, 2019",2012,PG-13,96 min,"Action & Adventure, Dramas, International Movies",five loyal friend tow explor thor heyerdahl sail fragil balsa wood raft along ancient path 4300 mile across pacif,3
Movie,DNA,"France, Algeria","December 26, 2020",2020,TV-MA,91 min,"Dramas, International Movies",griev death grandfath neig navig famili conflict question world medit cultur ident root,0
TV Show,Anne with an E,Canada,"January 3, 2020",2019,TV-PG,3 Seasons,"International TV Shows, TV Dramas, Teen TV Shows",plucki orphan whose passion run deep find unlik home spinster softspoken bachelor brother base ann green gabl,2
Movie,American Beauty,United States,"January 1, 2020",1999,R,122 min,Dramas,struggl endur tightli wound wife unfulfil job surli teen man becom obsess one daughter friend,0
TV Show,Fatal Destiny,United States,"July 13, 2018",2016,TV-MA,1 Season,"Crime TV Shows, International TV Shows, TV Action & Adventure",young man humbl famili drawn life crime soon confront determin cop hot pursuit,0
Movie,Happy New Year,India,"February 1, 2017",2014,TV-14,179 min,"Action & Adventure, Comedies, Dramas",revengeseek diamond thief gather ragtag crew infiltr dubai hotel host danc contest first learn danc,3
Movie,The Truth About Alcohol,United Kingdom,"August 1, 2017",2016,TV-14,58 min,"Documentaries, International Movies",emerg room doctor javid abdelmoneim endeavor learn truth alcohol benefit risk explor scienc drink,3
