type,title,country,date_added,release_year,rating,duration,listed_in,description,target_ages
Movie,A Ghost Story,United States,"January 7, 2020",2017,R,92 min,"Dramas, Independent Movies",follow fatal car crash man spirit remain stuck home share wife door past futur begin open,Adults
Movie,Emma' (Mother),Indonesia,"October 5, 2018",2016,TV-PG,74 min,"Dramas, International Movies",1950 makassar life devot mother upend anoth woman enter husband life,Older Kids
Movie,The Kissing Booth 2,"United Kingdom, United States","July 24, 2020",2020,TV-14,133 min,"Comedies, Romantic Movies",colleg decis loom ell juggl longdist romanc noah chang relationship besti lee feel new classmat,Teens
Movie,Postcards from London,United Kingdom,"February 19, 2019",2018,TV-MA,90 min,"Dramas, Independent Movies, LGBTQ Movies",recruit raconteur london handsom teenag discov suffer rare condit faint upon see fine art,Adults
Movie,While We're Young,United States,"October 23, 2017",2015,R,97 min,"Comedies, Dramas, Independent Movies",documentari filmmak struggl creativ block meet vibrant young hipster coupl initi bring new energi life work,Adults
Movie,Classmates Minus,Taiwan,"February 20, 2021",2020,TV-MA,123 min,"Comedies, Dramas, Independent Movies",four school buddi director temp worker insur salesman paper craftsman grappl unfulfil dream amid middl age ennui,Adults
TV Show,3%,Brazil,"August 14, 2020",2020,TV-MA,4 Seasons,"International TV Shows, TV Dramas, TV Sci-Fi & Fantasy",futur elit inhabit island paradis far crowd slum get one chanc join 3 save squalor,Adults
Movie,Night Moves,United States,"June 30, 2019",2013,R,113 min,"Dramas, Independent Movies, Thrillers",pair young environmentalist enlist help exmilitari explos expert carri danger act ecoterror,Adults
Movie,Almost Love,United States,"August 2, 2020",2020,TV-MA,92 min,"Comedies, Dramas, Independent Movies",close crew strive new yorker experi joy heartach romant profession live,Adults
Movie,The Time Machine,"United States, United Arab Emirates","November 23, 2019",2002,PG-13,96 min,"Action & Adventure, Sci-Fi & Fantasy",base hg well classic adventur follow scientist inventor who determin prove doubter time travel possibl,Teens
Movie,Shiny_Flakes: The Teenage Drug Lord,United States,"August 3, 2021",2021,TV-MA,97 min,"Documentaries, International Movies",max reveal built drug empir childhood bedroom stori inspir seri sell drug onlin fast,Adults
TV Show,The Eighties,United States,"September 30, 2018",2016,TV-PG,1 Season,Docuseries,nostalg documentari seri reliv 1980 varieti angl explor impact polit technolog cultur today,Older Kids
Movie,BuyBust,Philippines,"November 13, 2018",2018,TV-MA,128 min,"Action & Adventure, International Movies",mazelik manila slum war incens civilian brutal cartel special agent nina manigan must fight way one fierc night,Adults
TV Show,The Staircase,France,"June 8, 2018",2018,TV-MA,1 Season,"Crime TV Shows, Docuseries, TV Mysteries",accid murder mysteri death wife author michael peterson watch life go microscop,Adults
Movie,Dil Vil Pyaar Vyaar,India,"October 1, 2018",2014,TV-PG,145 min,"International Movies, Music & Musicals, Romantic Movies",agam singh brother mean everyth promis marri tri get marri want marri first,Older Kids
TV Show,Pose,United States,"June 19, 2021",2019,TV-MA,2 Seasons,TV Dramas,1987 new york lgbtq ball fixtur blanca start hous soon becom mother gift dancer sex worker love yuppi client,Adults
Movie,Carlos Ballarta: Furia Ñera,Mexico,"May 11, 2018",2018,TV-MA,63 min,Stand-Up Comedy,mexican comic carlo ballarta mock point absurd parenthood use wife pregnanc avoid commit,Adults
Movie,Jandino: Whatever it Takes,United Kingdom,"September 9, 2016",2016,TV-MA,94 min,Stand-Up Comedy,jandino asporaat riff challeng rais kid serenad audienc rous rendit sex fire comedi show,Adults
Movie,A Place in the Stars,United States,"May 25, 2021",2014,TV-14,110 min,"Dramas, International Movies, Thrillers",young lawyer inform counterfeit drug traffick nigeria must choos betray conscienc reveal truth,Teens
Movie,Jo Pil-ho: The Dawning Rage,South Korea,"May 3, 2019",2018,TV-MA,128 min,"Dramas, International Movies, Thrillers",run dog intern affair agent corrupt cop reluctantli team defiant teen unravel conspiraci late,Adults
Movie,Arsenio Hall: Smart & Classy,United States,"October 29, 2019",2019,TV-MA,63 min,Stand-Up Comedy,first standup special arsenio hall discuss get older chang time cultur social issu even bothersom babi toe,Adults
Movie,After,United States,"October 9, 2019",2019,PG-13,106 min,"Dramas, Romantic Movies",wholesom colleg freshman tessa young think know want life cross path complic bad boy hardin scott,Teens
Movie,Görümce,Turkey,"April 28, 2020",2016,TV-MA,104 min,"Comedies, International Movies, Music & Musicals",jealou sister plot wreck engag young man everyth protect betroth deviou scheme,Adults
Movie,Judy Moody and the Not Bummer Summer,United States,"August 8, 2019",2011,PG,91 min,"Children & Family Movies, Comedies",famili film neverdul thirdgrad judi moodi embark summer adventur brother stink alwaysupforfun aunt opal,Older Kids
Movie,School Life,France,"April 10, 2020",2019,TV-MA,112 min,"Comedies, Dramas, International Movies",one poorest area pari school counselor devot work disadvantag student face challeng,Adults
Movie,One by Two,India,"July 5, 2020",2014,TV-14,135 min,"Comedies, Dramas, International Movies",live mumbai man woman deal issu intersect tv danc show want win want sabotag,Teens
Movie,1000 Rupee Note,India,"December 1, 2016",2014,TV-14,89 min,"Dramas, International Movies",randomli receiv handsom polit bribe sweet poor elderli woman decid treat shop spree doesnt go smoothli,Teens
Movie,Into the Inferno,"United Kingdom, Germany, Canada","October 28, 2016",2016,TV-PG,107 min,Documentaries,stun view erupt lava flow werner herzog captur raw power volcano tie indigen spiritu practic,Older Kids
Movie,Headwinds,"France, Belgium","January 1, 2017",2011,TV-MA,92 min,"Dramas, Independent Movies, International Movies",wife inexplic disappear man take two children reloc hometown attempt end grief move,Adults
Movie,You're Everything To Me,Turkey,"March 12, 2021",2016,TV-PG,107 min,"Comedies, Dramas, Independent Movies",old fling show infant child dalli manchild must take role father creat fairytal world daughter,Older Kids
Movie,Chal Bhaag,India,"December 1, 2018",2014,TV-14,110 min,"Comedies, Dramas, International Movies",three petti crimin find pickl polic wrongli charg murder import politician,Teens
Movie,Azhar,India,"April 12, 2019",2016,TV-14,129 min,"Dramas, International Movies, Sports Movies",biopic trace tumultu life career top cricket player mohammad azharuddin led india nation team 1990,Teens
Movie,All The Bright Places,United States,"February 28, 2020",2020,TV-MA,109 min,"Dramas, Romantic Movies",two teen face person struggl form power bond embark cathart journey chronicl wonder indiana,Adults
TV Show,Turning Point: 9/11 and the War on Terror,United States,"September 1, 2021",2021,TV-14,1 Season,Docuseries,unflinch seri document 911 terrorist attack al qaeda root 1980 america respons home abroad,Teens
Movie,Maddman: The Steve Madden Story,United States,"January 1, 2018",2017,TV-MA,78 min,Documentaries,documentari chronicl rise footwear design behind billiondollar empir subsequ comeback financi scandal,Adults
Movie,Tughlaq Durbar (Telugu),United States,"September 11, 2021",2021,TV-14,145 min,"Comedies, Dramas, International Movies",bud politician deviou plan rise rank unexpect new presenc begin interfer everi crook move,Teens
TV Show,Sotus The Series,Thailand,"May 25, 2019",2016,TV-MA,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas",freshman engin student kongpob stand older bulli arthit confront soon lead deep attract two boy,Adults
TV Show,FIGHTWORLD,United States,"October 12, 2018",2018,TV-MA,1 Season,Docuseries,actor fight enthusiast frank grillo travel world immers differ fight cultur understand tradit motiv,Adults
Movie,Get the Grift,Brazil,"April 28, 2021",2021,TV-MA,95 min,"Comedies, International Movies",botch scam clóvi bump lohan estrang foster sister bind soon realiz way band togeth,Adults
Movie,Rocco,France,"September 1, 2017",2016,TV-MA,103 min,"Documentaries, International Movies",italian porn star rocco siffredi showcas documentari shadow legendari perform final year front camera,Adults
Movie,Emicida: AmarElo - Live in São Paulo,United States,"July 15, 2021",2021,TV-MA,100 min,"Documentaries, International Movies, Music & Musicals",brazilian rapper emicida bring progress rhyme eclect beat são paulo theatro municip perform hit album amarelo,Adults
Movie,Bridezilla,Indonesia,"December 24, 2020",2019,TV-MA,94 min,"Comedies, Dramas, International Movies",fail deliv demand bride wed planner make bold busi move throw wed year,Adults
TV Show,Some Assembly Required,Canada,"July 6, 2021",2015,TV-Y,2 Seasons,"Kids' TV, TV Comedies",14yearold take ownership toy compani hire group friend help creat amaz new toy,Kids
TV Show,The Future of Water,Norway,"July 1, 2016",2007,TV-PG,1 Season,"Docuseries, International TV Shows, Science & Nature TV",look deepli intertwin histori human fresh water reveal loom challeng could upend power structur around world,Older Kids
TV Show,Pitta Kathalu,India,"February 19, 2021",2021,TV-MA,1 Season,"International TV Shows, TV Dramas",secret lie jealousi control four stori antholog film explor darker decept side love,Adults
Movie,Once Again,"India, Germany, Austria","September 1, 2018",2018,TV-PG,101 min,"Dramas, Independent Movies, International Movies",chanc phone call lead daili convers widow restaur owner lone film actor plan final meet person,Older Kids
Movie,Being AP,United Kingdom,"August 15, 2016",2015,TV-14,99 min,"Documentaries, International Movies, Sports Movies",retir stare face alltimegreat jump jockey pursu 20th consecut titl unrel quest glori,Teens
Movie,Memories of a Teenager,Argentina,"November 12, 2020",2019,TV-MA,97 min,"Dramas, International Movies, LGBTQ Movies",cope friend death teen blog daili life fall existenti crisi experienc sexual awaken,Adults
Movie,Sol Levante,Japan,"April 2, 2020",2020,TV-14,5 min,"Action & Adventure, Anime Features, International Movies",young warrior familiar search sacr place said fulfil wish best anger ancient guardian spirit,Teens
Movie,Malibu Rescue,United States,"May 13, 2019",2019,TV-G,70 min,"Children & Family Movies, Comedies",long list shenanigan land tyler hot water he forc suit spend summer train elit junior lifeguard program,Kids
Movie,Hole in the Wall,South Africa,"July 11, 2020",2016,TV-MA,104 min,"Dramas, International Movies",diagnos colon cancer freespirit man embark illumin road trip son south africa,Adults
Movie,The Outsider,United States,"March 9, 2018",2018,TV-MA,121 min,"Dramas, Thrillers",american soldier imprison postwar japan enter dark world yakuza adopt way life repay freedom,Adults
Movie,Bibi & Tina: Tohuwabohu Total,Germany,"December 27, 2017",2017,TV-14,106 min,"Children & Family Movies, Music & Musicals",teen witch bibi pal tina return screen reconcil runaway girl narrowmind famili save falkenstein castl chao,Teens
Movie,Mary Kom,India,"July 5, 2020",2014,TV-PG,120 min,"Dramas, International Movies, Sports Movies",daughter poor rice farmer overcom object father demand maledomin societi pursu career box,Older Kids
TV Show,The Judgement,Thailand,"June 19, 2021",2018,TV-MA,1 Season,"Crime TV Shows, International TV Shows, TV Dramas",traumat incid parti make target gossip deris young colleg student tri chang school toxic cultur,Adults
Movie,Firebrand,India,"February 22, 2019",2019,TV-MA,117 min,"Dramas, International Movies",success advoc femal client difficult divorc case lawyer trauma sexual assault impact marriag,Adults
TV Show,I Am Not Okay With This,United States,"February 26, 2020",2020,TV-MA,1 Season,"TV Comedies, TV Dramas, TV Sci-Fi & Fantasy",angsti syd navig high school awkward famili drama unrequit crush best friend tri rein bud superpow,Adults
TV Show,Tayee,Egypt,"February 5, 2019",2018,TV-MA,1 Season,"International TV Shows, TV Dramas",egyptian doctor becom polic inform use rare gift track ancient artifact smuggl busi,Adults
TV Show,Last,South Korea,"May 22, 2017",2015,TV-14,1 Season,"Crime TV Shows, International TV Shows, Korean TV Shows",big stock plan fail hotshot fund manag wind homeless must learn secret rank system street order surviv,Teens
TV Show,The Seven Deadly Sins,Japan,"June 28, 2021",2021,TV-14,5 Seasons,"Anime Series, International TV Shows",kingdom taken tyrant depos princess begin quest find disband group evil knight help take back realm,Teens
TV Show,The Blue Planet: A Natural History of the Oceans,United Kingdom,"October 10, 2015",2001,TV-G,1 Season,"British TV Shows, Docuseries, International TV Shows",david attenborough narrat definit explor marin world familiar unknown reveal sea commun,Kids
Movie,Life of An Outcast,India,"February 25, 2019",2018,TV-PG,80 min,"Dramas, Independent Movies, International Movies",author jail son reject religi bia poor father struggl bail highlight rural india endur casteism,Older Kids
Movie,Teenage Cocktail,United States,"January 15, 2017",2016,TV-MA,89 min,"Dramas, Independent Movies, LGBTQ Movies",two teen girl form intens bond launch lucr webcam busi lead danger encount middleag marri man,Adults
Movie,Spirit Riding Free: Spirit of Christmas,United States,"December 6, 2019",2019,TV-Y7,46 min,Children & Family Movies,lucki friend must figur get home time christma fall boulder seriou snowstorm derail travel plan,Older Kids
Movie,Dr Jason Leong Hashtag Blessed,United States,"September 16, 2020",2018,TV-MA,69 min,Stand-Up Comedy,standup special former doctor jason leong give diagnos nonsens tradit healer businessclass showoff,Adults
Movie,Five Feet Apart,United States,"August 1, 2021",2019,PG-13,116 min,"Dramas, Romantic Movies",teen cystic fibrosi shake daili routin challeng hospit protocol fall fellow patient,Teens
Movie,Recall,Canada,"June 25, 2019",2018,TV-MA,73 min,Dramas,struggl move heartbreak loss mikey drawn danger underworld robberi orchestr unreli stepbroth dale,Adults
Movie,Crash,"United States, Germany","October 1, 2019",2004,R,112 min,"Dramas, Independent Movies",postsept 11 lo angel tension erupt live peopl walk life converg 36hour period,Adults
Movie,"Oh, Ramona!",Romania,"June 1, 2019",2019,TV-MA,109 min,"Comedies, International Movies",awkward 16yearold andrei infatu allur aloof schoolmat ramona meet stun hotel clerk anemona vacat,Adults
TV Show,Abla Fahita: Drama Queen,Egypt,"March 15, 2021",2021,TV-14,1 Season,"Crime TV Shows, International TV Shows, TV Comedies",fals incrimin abla fahita separ kid selfindulg diva stop noth redeem reunit famili,Teens
Movie,The Magic Pill,"United States, Australia, South Africa, United Kingdom","April 24, 2018",2017,TV-PG,90 min,Documentaries,doctor farmer chef other weigh controversi ketogen diet potenti erad common ill,Older Kids
TV Show,The L Word,"Canada, United States"," March 20, 2018",2009,TV-MA,6 Seasons,"Romantic TV Shows, TV Dramas",trailblaz seri follow tangl live everchang relationship among closeknit group lesbian call lo angel home,Adults
Movie,City of Joy,"United States,","September 7, 2018",2018,TV-MA,77 min,Documentaries,women whove sexual brutal wartorn congo begin heal citi joy center help regain sens self empower,Adults
Movie,Kabali (Hindi Version),India,"December 15, 2017",2016,TV-MA,148 min,"Action & Adventure, Dramas, International Movies",hindi version tamil blockbust tamil gang leader kuala lumpur seek justic crime commit famili,Adults
Movie,Albion: The Enchanted Stallion,"United States, Bulgaria","July 1, 2017",2016,TV-PG,106 min,Children & Family Movies,magic hors transport fantasi world rule evil gener brave girl set save land,Older Kids
Movie,F.R.E.D.I.,United States,"December 15, 2018",2018,TV-PG,90 min,"Children & Family Movies, Sci-Fi & Fantasy",ventur wood high schooler jame discov intellig robot must save hand businessman evil scheme,Older Kids
TV Show,Civilizations,United Kingdom,"October 1, 2018",2018,TV-14,1 Season,"British TV Shows, Docuseries",expand kenneth clark 1969 civilis seri new gener reboot explor art cultur around world throughout time,Teens
TV Show,Barbie Life in the Dreamhouse,"United States, Canada","July 1, 2017",2012,TV-Y,1 Season,"Kids' TV, TV Comedies",join blond icon barbi fabul friend behindthescen adventur reveal anim web seri,Kids
Movie,Becoming Jane,"United Kingdom, Ireland","January 12, 2019",2007,PG-13,121 min,"Dramas, Romantic Movies",passion romanc roguish barrist tom lefroy serv inspir work bud novelist jane austen,Teens
TV Show,Locust,Russia,"August 1, 2017",2014,TV-MA,1 Season,"Crime TV Shows, International TV Shows, Romantic TV Shows",torrid affair passion lowborn poet wealthi moscow heiress engulf class differ crimin eventu murder,Adults
Movie,Shawn Mendes: Live in Concert,"United Kingdom, United States","November 25, 2020",2020,TV-PG,87 min,Music & Musicals,hometown toronto shawn mend pour heart stage live perform stadium pack ador fan,Older Kids
TV Show,Marvel Anime: X-Men,Japan,"December 16, 2020",2011,TV-14,1 Season,"Anime Series, International TV Shows",year dissolut xmen reassembl professor charl xavier investig kidnap young mutant japan,Teens
TV Show,Altered Carbon,United States,"February 27, 2020",2020,TV-MA,2 Seasons,"Crime TV Shows, TV Action & Adventure, TV Dramas",250 year ice prison return life new bodi one chanc win freedom solv mindbend murder,Adults
Movie,Sky Ladder: The Art of Cai Guo-Qiang,United States,"October 14, 2016",2016,TV-MA,80 min,Documentaries,known spectacular pyrotechn display chines artist cai guoqiang creat ambiti project yet breathtak documentari,Adults
TV Show,Mighty Little Bheem: Diwali,India,"October 18, 2019",2019,TV-Y,1 Season,"Kids' TV, TV Comedies",decor home devour sweet join bheem make merri bit mischief festiv light full swing,Kids
Movie,Blue Valentine,United States,"July 5, 2018",2010,R,112 min,"Dramas, Independent Movies, Romantic Movies",cindi dean muddl languish marriag hearken back golden day life fill possibl romanc,Adults
TV Show,30 Rock,United States,"August 1, 2021",2012,TV-14,7 Seasons,TV Comedies,liz lemon juggl demand run nbc sketch comedi show tri fix disast person life eat night chees,Teens
Movie,Soorma,India,"October 13, 2018",2018,TV-14,131 min,"Dramas, International Movies, Sports Movies",biopic former indian field hockey player sandeep singh follow athlet hardfought comeback accident gunshot left paralyz,Teens
TV Show,The Great British Baking Show: The Beginnings,United States,"November 1, 2018",2012,TV-PG,1 Season,"British TV Shows, Reality TV",dozen amateur baker amiabl compet covet titl britain best whip tasti treat judg mari berri paul hollywood,Older Kids
Movie,Stop at Nothing: The Lance Armstrong Story,"Australia, United Kingdom, United States, New Zealand, Italy, France","February 15, 2015",2014,NR,100 min,"Documentaries, International Movies, Sports Movies",athlet dupe world tale miracul recoveri cancer becom sport hero beacon hope outpac truth,Adults
TV Show,Cheers,United States," July 1, 2017",1992,TV-PG,11 Seasons,"Classic & Cult TV, TV Comedies",sam malon exbasebal player turn bar owner oper saloon that alway fill quirki custom even eccentr staff,Older Kids
TV Show,Sin senos no hay paraíso,"Colombia, Mexico, United States","May 15, 2017",2008,TV-14,1 Season,"International TV Shows, Spanish-Language TV Shows, TV Dramas",inspir true stori tv drama shadow young colombian woman goe shock length escap life poverti,Teens
TV Show,Bat Pat,Italy,"December 31, 2017",2016,TV-Y,1 Season,Kids' TV,curiou talk bat find spooki fun street fogvil town that quiet seem plucki girl brother,Kids
TV Show,Always a Witch,Colombia,"February 28, 2020",2019,TV-14,2 Seasons,"International TV Shows, Spanish-Language TV Shows, TV Comedies",young 17thcenturi witch time travel futur save man love first must adjust presentday cartagena defeat dark rival,Teens
Movie,Zoot Suit,United States,"April 15, 2021",1981,R,103 min,"Cult Movies, Dramas, Music & Musicals",drama base 1940 trial member mexican american gang sentenc san quentin murder may commit,Adults
Movie,Paranormal Investigation,"United States, France","March 1, 2019",2018,TV-14,93 min,"Horror Movies, International Movies, Thrillers",young man becom possess play ouija game ghost hunter investig evil spirit dwell within,Teens
TV Show,El Chema,Mexico,"February 11, 2021",2016,TV-MA,1 Season,"Crime TV Shows, Spanish-Language TV Shows, TV Action & Adventure",follow one man epic journey transform wili underag drug smuggler one world infam cartel leader,Adults
TV Show,46,Turkey,"July 1, 2017",2016,TV-MA,1 Season,"International TV Shows, TV Dramas, TV Mysteries",genet professor experi treatment comatos sister blend medic shaman cure unlock shock side effect,Adults
TV Show,London Spy,United Kingdom,"March 31, 2017",2015,TV-MA,1 Season,"British TV Shows, Crime TV Shows, International TV Shows",reclusivebank lover disappear hardparti young british hedonist plung danger world espionag find truth,Adults
Movie,Happy as Lazzaro,"Italy, Switzerland, France, Germany","November 30, 2018",2018,PG-13,127 min,"Dramas, Independent Movies, International Movies",pureheart teen lazzaro content live sharecropp rural itali unlik friendship marquis son chang world,Teens
Movie,Barely Lethal,United States,"July 26, 2018",2015,PG-13,99 min,"Action & Adventure, Comedies",girl rais govern assassin want normal teen run away pretend high school exchang student,Teens
Movie,Burning Sands,United States,"March 10, 2017",2017,TV-MA,102 min,"Dramas, Independent Movies",promis student zurich open eye hard truth fratern violent haze escal disastr hell night,Adults
TV Show,Sparta,Russia,"February 1, 2019",2018,TV-MA,1 Season,"Crime TV Shows, International TV Shows, TV Dramas",investig mysteri death teacher grizzl detect get caught world highstak virtual realiti game,Adults
Movie,Forgotten,South Korea,"February 21, 2018",2017,TV-MA,109 min,"Dramas, International Movies, Thrillers",abduct brother return seemingli differ man memori past 19 day jinseok chase truth behind kidnap,Adults
Movie,Poshter Girl,India,"September 10, 2020",2016,TV-14,138 min,"Comedies, Dramas, International Movies",town infam femal infanticid young woman arriv local bachelor vy hand marriag bigger agenda,Teens
Movie,Aliens Ate My Homework,United States,"March 6, 2018",2018,PG,90 min,"Children & Family Movies, Comedies, Sci-Fi & Fantasy",tini alien lawmen fli rod bedroom recruit help stop intergalact crimin who disguis familiar human,Older Kids
Movie,Pierre Jackson,United States,"June 29, 2019",2018,TV-MA,81 min,Romantic Movies,midst ann arduou divorc battl real estat tycoon opt life parti sex feel childhood friend surfac,Adults
TV Show,Turbo FAST,United States,"February 5, 2016",2016,TV-Y7,3 Seasons,Kids' TV,join turbo poss fast action stunt team fill comedi action fun seri amp extrem,Older Kids
Movie,Reversing Roe,United States,"September 13, 2018",2018,TV-14,100 min,Documentaries,interview abort right support oppon film lift lid decadeslong polit campaign overturn roe v wade,Teens
Movie,Jeans,India,"September 21, 2021",1998,TV-14,166 min,"Comedies, International Movies, Romantic Movies",father man love insist twin son marri twin sister woman creat alter ego might bit convinc,Teens
TV Show,Shadow of Truth,Israel,"January 27, 2017",2016,TV-MA,1 Season,"Crime TV Shows, Docuseries, International TV Shows",documentari seri explor explos 2006 murder case 13yearold isra girl subsequ convict ukrainian immigr,Adults
Movie,The Main Event,United States,"April 10, 2020",2020,TV-G,103 min,"Children & Family Movies, Comedies, Sports Movies",use special power magic mask young wwe fan caus chao enter wrestl competit fight intimid rival,Kids
TV Show,Huge in France,United States,"April 12, 2019",2019,TV-MA,1 Season,TV Comedies,eager reconnect son french comedi star gad elmaleh move la discov he left fame celebr perk behind,Adults
Movie,Red,India,"February 23, 2021",2021,TV-14,143 min,"Dramas, International Movies",murder investig lead polic photo suspect two men found face match pictur case get doubli tricki,Teens
Movie,Brother in Love,Turkey,"October 4, 2019",2019,TV-MA,110 min,"Comedies, International Movies, Romantic Movies",robberi leav proprietor penniless wed becom soninlaw second famili might financi solut need,Adults
Movie,Daemonium,Argentina,"December 20, 2016",2015,NR,115 min,"Action & Adventure, Horror Movies, International Movies",realm magic technolog intersect shifti cigarsmok wizard find middl war power hell,Adults
Movie,Good and Prosperous,Egypt,"December 10, 2019",2017,TV-14,101 min,"Comedies, International Movies",two jobless brother search aimlessli career worthi hardtopleas mother prais cluelessli tackl countless gig,Teens
Movie,Bayonet,"Mexico, Finland","March 29, 2019",2019,TV-MA,102 min,"Dramas, International Movies, Sports Movies",alon finland retir mexican boxer live desol weight agon past get shot redempt ring,Adults
Movie,All Together Now,United States,"August 29, 2020",2020,PG,94 min,Dramas,optimist talent teen cling huge secret she homeless live bu tragedi strike learn accept help hand,Older Kids
Movie,The Lift Boy,India,"April 27, 2020",2020,TV-MA,107 min,"Dramas, Independent Movies, International Movies",lazi young man replac father elev oper posh residenti complex see menial work soon take new mean,Adults
Movie,FTA,United States,"June 15, 2021",1972,TV-MA,104 min,Documentaries,restor documentari captur pacif leg 1971 antivietnam war free armi comedi tour experi side stage,Adults
Movie,Deathgrip,United Kingdom,"March 1, 2018",2017,TV-MA,53 min,"International Movies, Sports Movies",mountain biker includ legend brendan fairclough put skill test engag dare feat set vivid backdrop,Adults
Movie,Accepted,United States,"April 2, 2021",2006,PG-13,93 min,Comedies,reject everi colleg appli high school senior invent fake univers fool parent help fellow outcast,Teens
TV Show,The American Barbecue Showdown,United States,"September 18, 2020",2020,TV-G,1 Season,Reality TV,eight countri best backyard smoker pitmast vie titl american barbecu champion fierc friendli faceoff,Kids
Movie,Mahi NRI,United Kingdom,"December 1, 2019",2017,TV-14,134 min,"Comedies, Dramas, International Movies",punjabi man attempt build life london hope impress girlfriend mother insist daughter marri man outsid india,Teens
TV Show,Alias Grace,Canada,"November 3, 2017",2017,TV-MA,1 Season,"Crime TV Shows, International TV Shows, TV Dramas",19thcenturi canada psychiatrist weigh whether murderess pardon due insan base margaret atwood awardwin novel,Adults
TV Show,Juana Inés,Mexico,"January 27, 2017",2016,TV-14,1 Season,"International TV Shows, Spanish-Language TV Shows, TV Dramas",juana iné de la cruz power feminist nun involv forbidden love affair woman face oppress 17thcenturi mexico,Teens
Movie,Killers,United States,"January 1, 2021",2010,PG-13,100 min,"Action & Adventure, Comedies, Romantic Movies",whirlwind romanc jen spencer settl marri life spencer secret past hit man shake suburban bliss,Teens
Movie,Story of Kale: When Someone's in Love,Indonesia,"April 8, 2021",2020,TV-PG,78 min,"Dramas, International Movies, Romantic Movies",leav toxic relationship dinda embark romanc kale whose view love soon shatter wrestl insecur,Older Kids
Movie,27: Gone Too Soon,United Kingdom,"May 1, 2018",2017,TV-MA,70 min,Documentaries,explor circumst surround tragic death 27 jimi hendrix jim morrison brian jone jani joplin kurt cobain ami winehous,Adults
Movie,Morya,India,"February 15, 2018",2011,TV-14,121 min,"Dramas, International Movies",two commun mumbai get final chanc compet celebr icon ganesh chaturthi festiv,Teens
Movie,Take Me Home Tonight,"United States, Germany","May 16, 2019",2011,R,97 min,"Comedies, Romantic Movies",set financi boom late 1980 tale center recent colleg grad tri figur life,Adults
TV Show,MINDHUNTER,United States,"August 16, 2019",2019,TV-MA,2 Seasons,"Crime TV Shows, TV Dramas, TV Mysteries",late 1970 two fbi agent expand crimin scienc delv psycholog murder get uneasili close alltoor monster,Adults
Movie,Fred Armisen: Standup For Drummers,United States,"February 6, 2018",2018,TV-PG,65 min,"Music & Musicals, Stand-Up Comedy",audienc drummer comedian fred armisen share demonstr thought music genr drummer quirk region accent,Older Kids
Movie,Rain Man,United States,"March 1, 2021",1988,R,134 min,"Classic Movies, Dramas",motiv money selfish workahol seek piec late father inherit take lifechang road trip estrang brother,Adults
Movie,Rogue Warfare,United States,"March 28, 2020",2019,R,103 min,Action & Adventure,elit intern squad uniqu skill special forc assembl combat rise underground terrorist threat middl east,Adults
TV Show,Nuestra Lucha Libre,United States,"August 15, 2018",2018,TV-MA,1 Season,"Docuseries, International TV Shows, Spanish-Language TV Shows",documentari seri lift mask mexican wrestl dive daili live star examin sport cultur impact,Adults
TV Show,Spartacus,United States," February 1, 2015",2013,TV-MA,4 Seasons,"TV Action & Adventure, TV Dramas",thracian man condemn brutal death arena outlast execution reborn enslav gladiat spartacu,Adults
Movie,Zach Galifianakis: Live at the Purple Onion,United States,"February 26, 2019",2006,TV-MA,61 min,Stand-Up Comedy,unorthodox pianoplay standup star zach galifianaki make splash scene serv healthi dose signatur wit,Adults
Movie,Prince Charming,Hong Kong,"August 31, 2018",1984,TV-14,93 min,"Comedies, International Movies, Romantic Movies",two young buddi seek love hawaii upon return home disappoint soon entangl messi ident swap,Teens
Movie,VS.,United Kingdom,"June 19, 2019",2018,TV-MA,99 min,Dramas,young man foster care find voic underground rap battl scene mother return lifetim pain come,Adults
TV Show,Teresa,Mexico,"December 31, 2017",2010,TV-PG,1 Season,"International TV Shows, Romantic TV Shows, Spanish-Language TV Shows",want much far will go get,Older Kids
Movie,Antoine Griezmann: The Making of a Legend,United States,"March 21, 2019",2019,TV-PG,60 min,"Documentaries, International Movies, Sports Movies",heart determin antoin griezmann overcam small statur becom one world top soccer player world cup champion,Older Kids
TV Show,Use For My Talent,United States,"May 12, 2021",2021,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Comedies",germophob owner clean compani encount slovenli employe romanc blossom help one anoth heal past,Teens
Movie,Joe Mande’s Award-Winning Comedy Special,United States,"July 25, 2017",2017,TV-MA,67 min,Stand-Up Comedy,standup comic joe mand aim critic adul special cover date show shark tank jewish summer camp much,Adults
Movie,Machete Kills,"United States, Russia","November 22, 2020",2013,R,108 min,Action & Adventure,killerforhir machet cut deal us presid stop nuclear missil attack discov much larger conspiraci,Adults
Movie,The Karate Kid Part III,United States,"July 1, 2021",1989,PG,112 min,"Children & Family Movies, Dramas",return adversari threaten bond karat champ daniel mentor mr miyagi intric plan reveng brutal challeng,Older Kids
Movie,Thiago Ventura: POKAS,Brazil,"July 2, 2020",2020,TV-MA,82 min,Stand-Up Comedy,rollick special thiago ventura joke life hood social issu explain action speak louder word,Adults
Movie,Harry and Snowman,United States,"January 15, 2017",2015,TV-PG,83 min,"Documentaries, Sports Movies",strong cheap hors former agent dutch underground world war ii set becom champion show jumper,Older Kids
