type,title,country,date_added,release_year,rating,duration,listed_in,description,target_ages
Movie,Parker,United States,"March 4, 2021",2013,R,119 min,Action & Adventure,parker thief scrupl crew doublecross parker team unlik partner even score,Adults
Movie,Pihu,India,"June 15, 2019",2018,TV-14,90 min,"Dramas, Independent Movies, International Movies",twoyearold must fend mother suddenli pass away father gone confer leav prone danger,Teens
Movie,The Intent,United Kingdom,"May 15, 2017",2016,TV-MA,99 min,"Dramas, International Movies, Thrillers",burgeon crimin gunz join increasingli violent tic crew gang find deal threat side,Adults
Movie,All Good Ones Get Away,"Spain, Italy","July 30, 2019",2019,TV-MA,83 min,"International Movies, Thrillers",mysteri figur blackmail adulter coupl romant getaway secret affair turn fight surviv,Adults
Movie,Schumacher,United States,"September 15, 2021",2021,TV-14,113 min,"Documentaries, International Movies, Sports Movies",exclus interview archiv footag documentari trace intim portrait seventim formula 1 champion michael schumach,Teens
Movie,Asperger's Are Us,United States,"December 11, 2016",2016,TV-MA,83 min,Documentaries,comedi troup four friend autism spectrum prepar final show member go separ way,Adults
TV Show,World's Busiest Cities,United Kingdom,"February 1, 2019",2017,TV-PG,1 Season,"British TV Shows, Docuseries",moscow mexico citi three bbc journalist delv inner work burgeon metropolis earth,Older Kids
Movie,Shelter,United States,"December 29, 2017",2010,R,112 min,"Horror Movies, Thrillers",forens psychiatrist think outsid box take patient whose multipl person lead trail murder victim,Adults
TV Show,Revelations: The Masters of the Universe: Revelation Aftershow,United States,"July 23, 2021",2021,TV-PG,1 Season,"Anime Series, Stand-Up Comedy & Talk Shows",take behindthescen look master univers revel showrunn kevin smith other interview cast icon role,Older Kids
TV Show,Lo que la vida me robó,Mexico,"December 31, 2017",2013,TV-14,1 Season,"Crime TV Shows, International TV Shows, Romantic TV Shows",seasid aguazul beauti montserrat wili mother tangl lover gangster financi ruin obsess murder,Teens
Movie,One-Way to Tomorrow,Turkey,"June 19, 2020",2020,TV-MA,90 min,"Dramas, International Movies, Romantic Movies",two stranger cross path train en rout izmir bond turbul unexpectedli intertwin romant past,Adults
TV Show,Criminal: Spain,Spain,"September 20, 2019",2019,TV-MA,1 Season,"British TV Shows, Crime TV Shows, International TV Shows",psycholog game abound detect suspect tens interrog room search answer sometim come moral cost,Adults
Movie,One Lagos Night,United States,"May 29, 2021",2021,TV-14,103 min,"Comedies, International Movies",desper man attempt burglar home wealthi woman find facetofac crew arm robber idea,Teens
TV Show,Masters of the Universe: Revelation,United States,"July 23, 2021",2021,TV-PG,1 Season,"TV Action & Adventure, TV Sci-Fi & Fantasy",calamit battl fractur eternia teela unlik allianc must prevent end univers sequel 80 classic,Older Kids
TV Show,Typewriter,India,"July 19, 2019",2019,TV-MA,1 Season,"International TV Shows, TV Horror, TV Mysteries",three young friend goa plan search old villa ghost new famili move home buri past resurfac chill way,Adults
Movie,Fary Is the New Black,France,"April 3, 2018",2018,TV-MA,75 min,Stand-Up Comedy,arm sli wit fresh outlook plenti style french comedi star fari veer date stereotyp beyond exclus special,Adults
TV Show,Hong Kong West Side Stories,Hong Kong,"April 30, 2019",2018,TV-MA,1 Season,"International TV Shows, TV Comedies, TV Dramas",intim live young men women hong kong link loos connect stori love lust separ deceit,Adults
Movie,Buffalo Boys,"Indonesia, Singapore","April 12, 2019",2018,TV-MA,103 min,"Action & Adventure, International Movies",two indonesian brother learn way american cowboy return home aveng murder father,Adults
TV Show,Blue Exorcist,Japan,"September 1, 2020",2017,TV-MA,2 Seasons,"Anime Series, International TV Shows",determin throw curs satan illegitim son rin enter true cross academi becom exorcist like mentor,Adults
Movie,Dante's Peak,United States,"September 1, 2019",1997,PG-13,108 min,Action & Adventure,volcanologist come investig recent rumbl dormant volcano massiv erupt everyon town fight live,Teens
Movie,First Match,United States,"March 30, 2018",2018,TV-MA,103 min,"Dramas, Independent Movies, Sports Movies",tenaci high school girl rais foster home inner citi tri reconnect excon father join boy wrestl team,Adults
Movie,The Impossible,"Spain, Thailand, United States","November 1, 2020",2012,PG-13,114 min,Dramas,track one famili harrow experi grip drama depict chao gener massiv 2004 tsunami southeast asia,Teens
TV Show,Fit for Fashion,United States," December 14, 2018",2015,TV-14,2 Seasons,"International TV Shows, Reality TV",realiti seri physiqu meet fashion contest compet challeng transform bodi imag grand prize 100000,Teens
Movie,Tim Minchin And The Heritage Orchestra Live,United Kingdom,"December 31, 2018",2011,TV-MA,146 min,"Music & Musicals, Stand-Up Comedy",flank full orchestra tim minchin take royal albert hall storm wonder witti even satir music comedi,Adults
TV Show,YG Future Strategy Office,South Korea,"October 5, 2018",2018,TV-MA,1 Season,"International TV Shows, Korean TV Shows, TV Comedies",kpop star seungri bigbang youngest member tri lead team bumbl staff yg futur strategi offic mockumentari sitcom,Adults
Movie,The Heartbreak Club,Indonesia,"January 14, 2021",2020,TV-14,101 min,"Comedies, Dramas, International Movies",cope heartbreak shi owner flounder cafe find solac javanes love song didi kempot,Teens
TV Show,The Good Bandit,Colombia,"August 30, 2019",2018,TV-MA,1 Season,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows",neardeath experi spur fear drug lord leav behind life crime infidel disbelief everyon close,Adults
Movie,Main Hoon Na,India,"April 1, 2018",2004,TV-14,171 min,"Action & Adventure, Comedies, Dramas",major ram prasad sharma yearn see project mission milaap come fruition usher era peac two war countri evil raghavan anyth stop peac process,Teens
Movie,The Son,Argentina,"July 26, 2019",2019,TV-MA,93 min,"Dramas, Independent Movies, International Movies",psycholog thriller painter lorenzo life spiral control fear wife tri isol infant son,Adults
Movie,Biggie & Tupac,United Kingdom,"January 26, 2019",2002,R,108 min,"Documentaries, Music & Musicals",british documentarian nick broomfield investig murder rapper tupac shakur biggi small dig surpris process,Adults
Movie,Celebrity Marriage,United States,"December 6, 2019",2017,TV-14,107 min,"Dramas, International Movies",success actress abus husband confid friend troubl relationship issu,Teens
Movie,Magnus,Norway,"February 22, 2017",2016,TV-PG,75 min,"Children & Family Movies, Documentaries, International Movies",dramat documentari explor life mind magnu carlsen charismat norwegian prodigi becam world chess champion,Older Kids
TV Show,Total Drama,"Canada, United States, France","February 1, 2021",2015,TV-PG,7 Seasons,"Kids' TV, TV Comedies",heartwarm moment interspers backstab scheme sabotag broken allianc anim spoof realiti show competit,Older Kids
Movie,Good Sam,United States,"May 16, 2019",2019,TV-PG,90 min,"Children & Family Movies, Dramas",curiou report find love pursu stori mysteri figur who leav bag cash stranger around new york citi,Older Kids
TV Show,A Perfect Crime,Germany,"September 25, 2020",2020,TV-14,1 Season,"Crime TV Shows, Docuseries, International TV Shows",docuseri investig 1991 kill politician detlev rohwedd unsolv mysteri heart germani tumultu reunif,Teens
Movie,Austin Powers: The Spy Who Shagged Me,United States,"July 1, 2021",1999,PG-13,95 min,"Action & Adventure, Comedies, Sci-Fi & Fantasy",diabol geniu dr evil travel back time steal superspi austin powerss mojo austin must return swingin 60,Teens
TV Show,All About the Washingtons,United States,"August 10, 2018",2018,TV-PG,1 Season,TV Comedies,hiphop icon mc joe speed retir showbiz find new rhythm balanc busi romanc everyday famili chao,Older Kids
TV Show,Club Friday The Series 8,United States,"February 2, 2019",2017,TV-MA,8 Seasons,"International TV Shows, Romantic TV Shows, TV Comedies",eighth instal popular thai seri base reallif callin radio show dramat person stori romanc heartbreak,Adults
Movie,End of Watch,United States,"November 23, 2019",2012,R,109 min,Action & Adventure,offic taylor zavala patrol street south central lo angel area citi rule gang riddl drug violenc,Adults
Movie,Sleepover,United States,"March 1, 2020",2004,PG,89 min,"Comedies, Romantic Movies",high school approach four best friend summer sleepov particip scaveng hunt popular archriv,Older Kids
Movie,Lo and Behold: Reveries of the Connected World,United States,"December 23, 2016",2016,PG-13,98 min,Documentaries,filmmak werner herzog present histori internet start birth 1969 ponder joy sorrow social influenc,Teens
TV Show,The Witcher: A Look Inside the Episodes,United States,"September 2, 2020",2020,TV-MA,1 Season,"Docuseries, TV Sci-Fi & Fantasy",seri creator lauren hissrich guid take indepth journey stori theme power first season witcher,Adults
Movie,How to Change the World,"Canada, United Kingdom, Netherlands","January 1, 2016",2015,NR,110 min,"Documentaries, International Movies",1970 group activist gather protest nuclear test form icon greenpeac environment organ,Adults
Movie,Yucatán,Spain,"February 15, 2019",2018,TV-MA,130 min,"Comedies, International Movies",compet con artist attempt creativ ruthlessli swindl fatherli lotteri winner live cruis spain mexico,Adults
TV Show,Paap-O-Meter,United States,"November 20, 2018",2017,TV-Y7,1 Season,"Kids' TV, TV Comedies",trio skydwel ghost must travel earth teach sin human lesson somehow manag botch wellintent mission,Older Kids
Movie,English Babu Desi Mem,India,"May 1, 2017",1996,TV-14,163 min,"Comedies, Dramas, International Movies",brother die wealthi vikram reluctantli return india form surpris bond orphan nephew showgirl rais,Teens
Movie,The Visit,United States,"February 26, 2020",2015,TV-MA,138 min,"Dramas, Independent Movies, International Movies",live uptight conserv chidi eugenia thrown disarray loudmouth hardparti new coupl move next door,Adults
Movie,9,United States,"November 16, 2017",2009,PG-13,80 min,"Action & Adventure, Independent Movies, Sci-Fi & Fantasy",postapocalypt world ragdol robot hide fear danger machin extermin brave newcom join group,Teens
TV Show,Private Practice,United States,"December 22, 2019",2012,TV-14,6 Seasons,"TV Comedies, TV Dramas",oceansid well center dr addison montgomeri deal compet person new world holist medicin,Teens
Movie,Bulletproof 2,United States,"January 9, 2020",2020,TV-MA,97 min,"Action & Adventure, Comedies",special agent abruptli reunit crimin former friend attempt use ident infiltr take cartel,Adults
Movie,Bombairiya,"United Arab Emirates, United Kingdom, India","March 15, 2019",2018,TV-MA,108 min,"Comedies, Dramas, International Movies",pr agent tri find stolen phone politician troubl fade celebr find live intertwin unexpect messi way,Adults
Movie,The Meyerowitz Stories (New and Selected),United States,"October 13, 2017",2017,TV-MA,113 min,"Comedies, Dramas, Independent Movies",grudg rivalri abound three adult sibl converg new york contend prickli artist father fade legaci,Adults
Movie,Digs & Discoveries: All Track's Lead to Rome,United States,"March 15, 2020",2019,TV-Y,23 min,Children & Family Movies,introduc itali ancient histori thoma set prove expertis curios land troubl old mine,Kids
Movie,LEGO Marvel Super Heroes: Avengers Reassembled!,United States,"August 6, 2017",2015,TV-Y7,22 min,Children & Family Movies,ultron seiz control iron man armor aveng race save friend stop evil plot take world,Older Kids
Movie,Air Strike,China,"April 2, 2021",2018,R,97 min,"Action & Adventure, Dramas, International Movies",resid chongq tri surviv japanes air raid us militari advisor train squadron chines pilot desper fight back,Adults
Movie,A Flying Jatt,India,"November 15, 2017",2016,TV-14,142 min,"Action & Adventure, International Movies, Sci-Fi & Fantasy",timid man get unexpect superpow tri save famili land sacr tree ruthless tycoon,Teens
TV Show,20 Minutes,Turkey,"August 15, 2017",2013,TV-MA,1 Season,"Crime TV Shows, International TV Shows, TV Dramas",wife convict murder horrifi famili man race prove innoc dog investig set uncov truth,Adults
Movie,Compulsion,"United Kingdom, Canada, Italy","October 4, 2018",2016,TV-MA,84 min,"Dramas, Thrillers",lure majest remot villa old lover erot novelist find fall mysteri woman descend moral abyss,Adults
TV Show,Bangkok Bachelors,United States,"June 4, 2018",2016,TV-MA,1 Season,"International TV Shows, Romantic TV Shows, TV Comedies",three young men lead carefre bachelor live citi face trial true love meet three beauti women,Adults
TV Show,Country Ever After,United States,"November 6, 2020",2020,TV-PG,1 Season,Reality TV,countri artist coffey anderson wife hiphop dancer criscilla juggl famili life career goal test faith realiti seri,Older Kids
Movie,Viking Destiny,"United Kingdom, Belgium","February 2, 2019",2018,R,91 min,"Action & Adventure, Sci-Fi & Fantasy",frame father murder exil vike princess guid god odin prepar return kingdom reclaim throne,Adults
Movie,Chalte Chalte,India,"July 1, 2018",2003,TV-14,166 min,"Dramas, International Movies, Romantic Movies",priya raj polar opposit raj brash earthi pirya sophist someth perfectionist realli like oil water nonetheless dare fall love,Teens
TV Show,Gabru: Hip Hop Revolution,India,"June 1, 2018",2018,TV-14,1 Season,"International TV Shows, TV Dramas",three young aspir indian rapper make way cutthroat music industri dream fame stardom ultim hiphop domin,Teens
Movie,The Bling Ring,"United States, United Kingdom, France, Germany, Japan","January 18, 2020",2013,R,91 min,"Dramas, Independent Movies",base fact comic thriller track saga hollywood hill burglar bunch use web time robberi star home,Adults
TV Show,My Dear Boy,Taiwan,"April 19, 2019",2017,TV-MA,1 Season,"International TV Shows, Romantic TV Shows",heartbroken romant pessimist commerci director meet young artist teach lifechang lesson love,Adults
TV Show,Zero,Italy,"April 21, 2021",2021,TV-MA,1 Season,"International TV Shows, TV Comedies, TV Dramas",shi teen power turn invis must get control help defend neighborhood put asid pursuit artist dream,Adults
TV Show,Bob Ross: Beauty Is Everywhere,United States,"June 1, 2016",1991,TV-G,1 Season,TV Shows,joy paint host bob ross bring signatur wetonwet style bevi bucol landscap paint celebr beauti natur,Kids
TV Show,Our Planet,"United States, United Kingdom","April 5, 2019",2019,TV-PG,1 Season,"Docuseries, Science & Nature TV",experi planet natur beauti examin climat chang impact live creatur ambiti documentari spectacular scope,Older Kids
Movie,The Dukes of Hazzard: The Beginning,United States,"January 1, 2020",2007,R,95 min,"Action & Adventure, Comedies",mischiev duke boy bo luke sent live uncl jess cousin daisi prequel movi popular tv seri,Adults
Movie,Monty Python: Live at Aspen,United States,"October 2, 2018",1998,TV-MA,58 min,"Comedies, Documentaries",member monti python reunit stage talk make icon show chang sketch comedi forev,Adults
Movie,Hope Frozen: A Quest to Live Twice,"Thailand, United States","September 15, 2020",2020,TV-PG,80 min,"Documentaries, International Movies",thai scientist famili decid cryonic freez cherish die toddler heartfelt documentari follow journey,Older Kids
Movie,Lost Girls,United States,"March 13, 2020",2020,R,95 min,Dramas,desper find miss daughter mother fight uncov truth help expos string unsolv murder base true stori,Adults
TV Show,Bumping Mics with Jeff Ross & Dave Attell,United States,"November 27, 2018",2018,TV-MA,1 Season,"Stand-Up Comedy & Talk Shows, TV Comedies",jeff ross dave attel take stage one safe help special guest theyr pack lot laugh one epic weekend,Adults
Movie,GEN HOSHINO STADIUM TOUR “POP VIRUS”,United States,"October 10, 2019",2019,TV-14,154 min,"International Movies, Music & Musicals",singersongwrit gen hoshino take stage sold tokyo dome highli anticip 2019 pop viru dome tour,Teens
Movie,Kill Bill: Vol. 1,"United States, Japan","January 1, 2020",2003,R,111 min,Action & Adventure,assassin shot ruthless employ bill member assassin circl live plot vengeanc,Adults
Movie,Bokeh,"United States, Iceland","June 22, 2017",2017,TV-14,92 min,"Dramas, Independent Movies, Sci-Fi & Fantasy",learn sole survivor eeri apocalyps young american coupl vacat iceland ponder love futur,Teens
Movie,The Siege of Jadotville,"Ireland, South Africa","October 7, 2016",2016,TV-MA,108 min,"Action & Adventure, Dramas, International Movies",besieg overwhelm enemi forc irish soldier un peacekeep mission africa valiantli defend outpost true stori,Adults
Movie,The Secret Diary of an Exchange Student,United States,"August 18, 2021",2021,TV-14,97 min,"Comedies, International Movies, Romantic Movies",look shake thing two best friend embark lifechang adventur abroad exchang student stay troubl,Teens
Movie,Hard Lessons,United States,"October 1, 2011",1986,TV-14,94 min,Dramas,drama base reallif event tell stori georg mckenna tough determin new princip notori lo angel high school,Teens
Movie,Calum von Moger: Unbroken,United States,"August 13, 2019",2019,TV-MA,93 min,"Documentaries, Sports Movies",bodybuild twotim mr univers calum von moger reflect rise fame battl come back debilit injuri,Adults
Movie,Class of '61,United States,"April 1, 2018",1993,TV-PG,91 min,Dramas,civil war loom runaway slave seek freedom west point cadet find camaraderi shatter choos north south,Older Kids
Movie,Mystery Men,United States,"September 1, 2021",1999,PG-13,121 min,"Action & Adventure, Comedies",team farfromsup hero tri earn respect spring action brave dash captain amaz disappear,Teens
Movie,Walk with Me,United Kingdom,"December 26, 2017",2017,TV-PG,94 min,Documentaries,commun monk franc led zen buddhist master thich nhat hanh offer intim glimps mind practic monast life,Older Kids
Movie,Tread,United States,"July 29, 2020",2019,TV-MA,88 min,Documentaries,documentari reconstruct pivot moment drove man rampag destroy small town bulldoz fortifi secret,Adults
TV Show,Bhaage Re Mann,India,"April 15, 2017",2015,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas",impuls freespirit woman who defi convent much life suddenli find flirt classic romanc,Teens
TV Show,Glitter Force Doki Doki,Japan,"November 10, 2017",2017,TV-Y7,2 Seasons,"Anime Series, Kids' TV",four girl summon inner superhero defend earth magic kingdom splendoriu king mercenar minion,Older Kids
Movie,Martin Luther: The Idea that Changed the World,United States,"January 1, 2018",2017,TV-PG,55 min,"Documentaries, Faith & Spirituality",docudrama tell dramat stori monk took cathol church trace life contenti 95 these,Older Kids
Movie,Liss Pereira: Reteniendo líquidos,Brazil,"April 10, 2019",2019,TV-14,59 min,Stand-Up Comedy,pregnant liss pereira share hilari uncomfort truth sex love attract lie tell modern relationship,Teens
Movie,Adam: His Song Continues,United States,"October 1, 2011",1986,TV-MA,96 min,Dramas,child abduct murder john reve walsh fought rais nation awar problem miss children,Adults
Movie,A Monster Calls,"United Kingdom, Spain, United States","January 16, 2021",2016,PG-13,108 min,"Dramas, Sci-Fi & Fantasy",overwhelm mother ill young boy begin understand human complex fantast tale consol tree monster,Teens
Movie,The Bank Job,"United Kingdom, United States, Australia","February 1, 2021",2008,R,112 min,"Dramas, International Movies, Thrillers",thief get head break bank vault full cash gem secret everyon london mob royal famili,Adults
TV Show,Reply 1994,South Korea,"August 8, 2019",2014,TV-MA,1 Season,"International TV Shows, Korean TV Shows, Romantic TV Shows",hail variou part korea group colleg student go complet stranger big happi famili seoul board hous,Adults
TV Show,Kill la Kill,Japan,"June 15, 2019",2014,TV-MA,1 Season,"Anime Series, International TV Shows",woman scissor blade ryuko matoi search clue around world truth behind father death,Adults
Movie,John Mulaney: New in Town,United States,"April 1, 2018",2012,TV-MA,60 min,Stand-Up Comedy,standup comedian john mulaney tackl redhot topic quicksand motown singer elderli man met bathroom,Adults
Movie,The Imaginarium of Doctor Parnassus,"United Kingdom, Canada, France, United States","March 8, 2019",2009,PG-13,123 min,"Action & Adventure, Sci-Fi & Fantasy",deal devil come due immort doctor parnassu must renegoti pact save daughter right wrong past,Teens
Movie,Strictly Ballroom,"Australia, United Kingdom","January 1, 2020",1992,PG,95 min,"Classic Movies, Comedies, Romantic Movies",dump partner major danc competit gift hoofer scott hast forc take graceless neophyt new partner,Older Kids
TV Show,Styling Hollywood,United States,"August 30, 2019",2019,TV-14,1 Season,Reality TV,whether style superstar elev alist home coupl jason bolden adair curti jsn studio connect famou clientel chicest look,Teens
Movie,Born in Gaza,Spain,"May 17, 2019",2014,TV-14,70 min,"Documentaries, International Movies",documentari focus devast violenc israelpalestin conflict effect children gaza,Teens
TV Show,I AM A KILLER: RELEASED,"United Kingdom, United States","August 28, 2020",2020,TV-MA,1 Season,"British TV Shows, Crime TV Shows, Docuseries",crime docuseri spinoff convict parol 30 year sentenc death murder make stun confess,Adults
Movie,Bean: The Ultimate Disaster Movie,"United Kingdom, United States","August 1, 2018",1997,PG-13,89 min,"Comedies, International Movies",disasterpron mr bean sent lo angel guard famou paint he unfit physic task everyth goe hilari wrong,Teens
Movie,Don't Go Breaking My Heart 2,"Hong Kong, China","December 1, 2018",2014,TV-14,113 min,"Comedies, International Movies, Romantic Movies",zixin marri qihong galliv ex return wreak havoc mistaken ident love triangl stir lover paradis,Teens
Movie,"Pizza, birra, faso",Argentina,"March 15, 2018",1998,TV-MA,81 min,"Dramas, International Movies",group hardscrabbl young thiev argentina decid leav boss plan heist,Adults
Movie,Thomas & Friends: Marvelous Machinery: World of Tomorrow,United States,"May 1, 2020",2020,TV-Y,23 min,Children & Family Movies,amid special demonstr sodor thoma gang worri theyll replac new invent mission show use realli,Kids
Movie,Los Niños Héroes de Chapultepec,United States,"December 15, 2017",2017,TV-14,88 min,"Documentaries, International Movies",documentari pay tribut young cadet gave live defend mexico us forc battl chapultepec castl,Teens
Movie,The Binding,Italy,"October 2, 2020",2020,TV-MA,93 min,"Horror Movies, International Movies, Thrillers",visit fiancé mother southern itali woman must fight mysteri malevol curs intent claim daughter,Adults
Movie,Matichya Chuli,India,"February 15, 2018",2006,TV-14,132 min,"Comedies, Dramas, International Movies",jealou possess mother think compet new daughterinlaw affect overindulg son,Teens
Movie,The Command,"France, Belgium, Luxembourg, Romania, Canada, United States","October 19, 2019",2018,PG-13,118 min,"Dramas, International Movies, Thrillers",crew trap aboard sunken russian submarin deadliest threat bureaucraci land base true stori,Teens
TV Show,The Perfect Match,United States,"January 25, 2019",2017,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Comedies",night market vendor clash lofti celebr chef culinari challeng fuel first spark romanc,Teens
Movie,Platoon,"United States, United Kingdom","November 1, 2020",1986,R,120 min,"Action & Adventure, Classic Movies, Dramas",soldier grow disillus he caught rival sergeant semiautobiograph vietnam war drama writerdirector oliv stone,Adults
Movie,John Leguizamo's Latin History for Morons,United States,"November 5, 2018",2018,TV-MA,90 min,Stand-Up Comedy,oneman broadway show john leguizamo find humor heartbreak trace 3000 year latin histori effort help bulli son,Adults
Movie,Mama's Boy,Egypt,"July 10, 2020",2018,TV-14,101 min,"Comedies, International Movies",man undergo heart transplant follow seriou injuri begin take donor motherli characterist,Teens
Movie,The Last Thing He Wanted,United States,"February 21, 2020",2020,R,116 min,"Dramas, Thrillers",hardhit report becom entangl stori she tri break help ail father broker arm deal central america,Adults
TV Show,Yowamushi Pedal,Japan,"September 14, 2021",2013,TV-14,1 Season,"Anime Series, International TV Shows",timid animelov teen get drawn school cycl club new friend help face tough challeng develop race talent,Teens
Movie,Boomika (Hindi),United States,"August 23, 2021",2021,TV-14,122 min,"Horror Movies, International Movies, Thrillers",paranorm activ lush abandon properti alarm group eager redevelop site eeri event may unearthli think,Teens
TV Show,Girl from Nowhere,Thailand,"July 6, 2021",2021,TV-MA,2 Seasons,"International TV Shows, TV Dramas, TV Mysteries",mysteri clever girl name nanno transfer differ school expos lie misde student faculti everi turn,Adults
Movie,Tree Man,Canada,"November 1, 2016",2015,TV-PG,82 min,Documentaries,entrepreneur vermont quebec sell christma tree street new york becom cherish part neighborhood holiday tradit,Older Kids
Movie,The House Next Door,India,"January 9, 2018",2017,TV-MA,135 min,"Horror Movies, International Movies, Thrillers",hindi version aval young coupl relationship shaken core mysteri troubl famili move neighborhood,Adults
TV Show,Jailbirds New Orleans,United States,"September 24, 2021",2021,TV-MA,1 Season,"Docuseries, Reality TV",feud flirtat toilet talk go among incarcer women orlean justic center new orlean gritti realiti seri,Adults
Movie,Even the Rain,"Spain, Mexico, France","May 17, 2011",2010,TV-MA,103 min,"Dramas, International Movies",make film incurs christoph columbu new world director find bolivian local protest modern exploit,Adults
TV Show,Alice in Borderland,Japan,"December 10, 2020",2020,TV-MA,1 Season,"International TV Shows, TV Action & Adventure, TV Mysteries",aimless gamer two friend find parallel tokyo theyr forc compet seri sadist game surviv,Adults
Movie,Hükümet Kadin,Turkey,"March 10, 2017",2013,TV-MA,100 min,"Comedies, International Movies",uneduc mother eight suddenli becom mayor use skill she learn housewif keep town run like clockwork,Adults
Movie,Toro,Spain,"April 1, 2017",2016,TV-MA,106 min,"Dramas, International Movies, Thrillers",excon toro brother former partner crime make desper plea help may put toro back behind bar surviv,Adults
TV Show,Samantha!,Brazil,"April 19, 2019",2019,TV-MA,2 Seasons,"International TV Shows, TV Comedies",child star 80 samantha cling fring celebr hilari harebrain scheme launch back spotlight,Adults
Movie,Shikara,India,"September 2, 2021",2020,TV-14,115 min,"Dramas, International Movies, Romantic Movies",coupl must strive remain resili region hostil drive belov home refuge camp,Teens
Movie,Chittagong,"United States, India, Bangladesh","January 1, 2018",2012,NR,105 min,"Dramas, Independent Movies, International Movies",turbul 1930 british coloni india teenag join ragtag armi schoolboy determin overthrow foreign conqueror,Adults
TV Show,Everything Will Be Fine,United States,"August 20, 2021",2021,TV-MA,1 Season,"International TV Shows, Spanish-Language TV Shows, TV Comedies",separ coupl live togeth child sake satir dramedi mean good parent spous today world,Adults
TV Show,Say I Do,United States,"July 1, 2020",2020,TV-14,1 Season,"Reality TV, Romantic TV Shows",realiti show coupl overcom obstacl celebr love surpris dream wed design three expert less week,Teens
Movie,The Little Hours,"Canada, United States","December 23, 2018",2017,R,89 min,"Comedies, Independent Movies",life convent take unruli turn three unconvent opinion nun cross path tempt new garden,Adults
Movie,Equilibrium,United States,"June 8, 2019",2002,R,107 min,"Action & Adventure, Dramas, Sci-Fi & Fantasy",dystopian futur totalitarian regim maintain peac subdu populac drug display emot punish death,Adults
Movie,2 Hearts,United States,"June 2, 2021",2020,PG-13,101 min,"Dramas, Faith & Spirituality, Romantic Movies",parallel love stori live colleg student chri wealthi businessman jorg intersect profound twist fate base true stori,Teens
Movie,#Selfie 69,Romania,"June 21, 2021",2016,TV-MA,119 min,"Comedies, Dramas, International Movies",pain breakup trio partylov friend make bet get marri three day,Adults
TV Show,Black Ink Crew New York,United States,"December 15, 2020",2014,TV-14,2 Seasons,Reality TV,blackownedandoper hotspot ink harlem tattoo king ceaser look expand empir work rambuncti crew,Teens
Movie,Sebastian Maniscalco: Why Would You Do That,United States,"August 6, 2019",2016,TV-MA,63 min,Stand-Up Comedy,sebastian maniscalco deliv express standup legendari beacon theatr whole food famili nicknam dodg obnoxi neighbor,Adults
Movie,Watchman,India,"September 4, 2019",2019,TV-14,93 min,"Comedies, Dramas, International Movies",rush pay loan shark young man break bungalow steal cash unprepar dog stand guard troubl insid,Teens
TV Show,BEASTARS,Japan,"July 15, 2021",2021,TV-MA,2 Seasons,"Anime Series, International TV Shows",world beast kind coexist gentl wolf awaken predatori urg school deal murder within midst,Adults
TV Show,Fabulous Lives of Bollywood Wives,India,"November 27, 2020",2020,TV-MA,1 Season,"International TV Shows, Reality TV",camera follow banter bond four funlov women bollywood inner circl juggl profess famili friendship,Adults
Movie,Under The Skin,"Switzerland, United Kingdom, United States","July 15, 2018",2013,R,108 min,"Dramas, Independent Movies, International Movies",seduct alien prowl street search prey unsuspect men fall spell consum strang liquid pool,Adults
Movie,Ranbhool,India,"March 15, 2018",2010,TV-MA,115 min,"Horror Movies, International Movies, Thrillers",believ god envoy troubl young man embark kill spree passion music becom psychot obsess,Adults
Movie,Numbered,Israel,"December 31, 2017",2012,TV-PG,55 min,"Documentaries, International Movies",guid survivor testimoni documentari explor histori mean number tattoo bodi auschwitz prison,Older Kids
Movie,A Family Man,"Canada, United States","December 15, 2019",2016,R,110 min,Dramas,ruthless corpor headhunt battl rival promot deal famili crisi threaten derail career,Adults
Movie,Puerto Ricans in Paris,United States,"April 16, 2020",2015,R,82 min,Comedies,new york polic detect lui eddi experi cultur shock adventur head pari track stolen coutur handbag,Adults
TV Show,BoJack Horseman,United States,"October 25, 2019",2020,TV-MA,6 Seasons,TV Comedies,meet belov sitcom hors 90 20 year later he curmudgeon heart ofnot quit goldbut someth like gold copper,Adults
Movie,Tikli and Laxmi Bomb,India,"August 1, 2018",2017,TV-MA,151 min,"Dramas, International Movies",two frustrat sex worker cut middlemen busi affair start cooper that run entir women,Adults
Movie,Unruly Friends,Egypt,"June 20, 2019",2011,TV-14,83 min,"International Movies, Thrillers",young woman discov famili psycholog trauma difficult leav behind,Teens
Movie,The Wrong Missy,United States,"May 13, 2020",2020,TV-MA,90 min,"Comedies, Romantic Movies",tim think he invit woman dream work retreat hawaii realiz late mistakenli text someon nightmar blind date,Adults
TV Show,Dead Set,United Kingdom,"September 1, 2016",2008,TV-MA,1 Season,"British TV Shows, TV Horror, TV Thrillers",housem big brother hous remain oblivi fastmov hord undead decim studio compound,Adults
Movie,Nothing to Lose,Brazil,"July 20, 2018",2018,PG,133 min,"Dramas, Faith & Spirituality, International Movies",biograph drama trace rise fame controversi brazilian evangel leader busi titan edir macedo,Older Kids
